,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,genre,title
67,0.484,0.973,8,-4.24,0,0.128,0.00919,0.00578,0.342,0.42,125.118,audio_features,20kbWcUz4T4I019O33lkFQ,spotify:track:20kbWcUz4T4I019O33lkFQ,https://api.spotify.com/v1/tracks/20kbWcUz4T4I019O33lkFQ,https://api.spotify.com/v1/audio-analysis/20kbWcUz4T4I019O33lkFQ,192960,4,futurehouse,Hard 2 Find - Club Mix
68,0.665,0.916,3,-3.061,0,0.047,0.000739,0.0138,0.086,0.288,128.014,audio_features,0VpJi86LoySLxAKDFSbqHK,spotify:track:0VpJi86LoySLxAKDFSbqHK,https://api.spotify.com/v1/tracks/0VpJi86LoySLxAKDFSbqHK,https://api.spotify.com/v1/audio-analysis/0VpJi86LoySLxAKDFSbqHK,305215,4,futurehouse,If Only I Could
69,0.611,0.906,5,-4.476,0,0.123,0.0468,0.00165,0.13,0.387,127.924,audio_features,7oI3WafUKwn8SNHmJInaCZ,spotify:track:7oI3WafUKwn8SNHmJInaCZ,https://api.spotify.com/v1/tracks/7oI3WafUKwn8SNHmJInaCZ,https://api.spotify.com/v1/audio-analysis/7oI3WafUKwn8SNHmJInaCZ,153750,4,futurehouse,Waiting For You (DLDK Amsterdam 2017 Anthem)
70,0.654,0.951,11,-3.122,0,0.0654,0.0125,0.877,0.191,0.504,126.043,audio_features,3c5we4yYJxhtE7ae6NJHXK,spotify:track:3c5we4yYJxhtE7ae6NJHXK,https://api.spotify.com/v1/tracks/3c5we4yYJxhtE7ae6NJHXK,https://api.spotify.com/v1/audio-analysis/3c5we4yYJxhtE7ae6NJHXK,167619,4,futurehouse,Make It Hot
71,0.594,0.929,11,-4.294,0,0.137,0.0265,0.0406,0.24,0.677,124.074,audio_features,2iLmCXErZc8BIZyJz21Myt,spotify:track:2iLmCXErZc8BIZyJz21Myt,https://api.spotify.com/v1/tracks/2iLmCXErZc8BIZyJz21Myt,https://api.spotify.com/v1/audio-analysis/2iLmCXErZc8BIZyJz21Myt,278798,4,futurehouse,Bambooza
72,0.603,0.871,1,-4.385,0,0.0601,0.39,0.0138,0.121,0.353,126.029,audio_features,7IoZxP8v0qawEhABxYkjIE,spotify:track:7IoZxP8v0qawEhABxYkjIE,https://api.spotify.com/v1/tracks/7IoZxP8v0qawEhABxYkjIE,https://api.spotify.com/v1/audio-analysis/7IoZxP8v0qawEhABxYkjIE,190595,4,futurehouse,Dance With Me
73,0.656,0.924,3,-5.687,0,0.055,0.00396,0.382,0.0524,0.579,128.02,audio_features,4CzDeIORmc9XVnz786nUjd,spotify:track:4CzDeIORmc9XVnz786nUjd,https://api.spotify.com/v1/tracks/4CzDeIORmc9XVnz786nUjd,https://api.spotify.com/v1/audio-analysis/4CzDeIORmc9XVnz786nUjd,290425,4,futurehouse,The Right Song - Mike Williams Remix
74,0.641,0.977,3,-1.588,0,0.13,0.0172,0.0,0.166,0.583,124.998,audio_features,5Ze9GHbcD3qTNiN68WRvmc,spotify:track:5Ze9GHbcD3qTNiN68WRvmc,https://api.spotify.com/v1/tracks/5Ze9GHbcD3qTNiN68WRvmc,https://api.spotify.com/v1/audio-analysis/5Ze9GHbcD3qTNiN68WRvmc,163200,4,futurehouse,Give Good Love
75,0.546,0.955,1,-3.094,1,0.0338,0.00227,0.000191,0.33,0.58,126.958,audio_features,6jwnWzSkkynFlVBGL4LyX1,spotify:track:6jwnWzSkkynFlVBGL4LyX1,https://api.spotify.com/v1/tracks/6jwnWzSkkynFlVBGL4LyX1,https://api.spotify.com/v1/audio-analysis/6jwnWzSkkynFlVBGL4LyX1,211220,4,futurehouse,Falling In Love (SOS) [feat. Polina Griffith]
76,0.67,0.86,7,-6.911,1,0.323,0.0255,0.0,0.25,0.325,125.015,audio_features,6WuqRf5I8wt7pYo1eAP0F5,spotify:track:6WuqRf5I8wt7pYo1eAP0F5,https://api.spotify.com/v1/tracks/6WuqRf5I8wt7pYo1eAP0F5,https://api.spotify.com/v1/audio-analysis/6WuqRf5I8wt7pYo1eAP0F5,173280,4,futurehouse,Loved By You
77,0.694,0.903,11,-5.117,0,0.0612,0.00596,0.00495,0.157,0.802,124.893,audio_features,178ECVEcmX7hLw5Fvc2KhV,spotify:track:178ECVEcmX7hLw5Fvc2KhV,https://api.spotify.com/v1/tracks/178ECVEcmX7hLw5Fvc2KhV,https://api.spotify.com/v1/audio-analysis/178ECVEcmX7hLw5Fvc2KhV,192000,4,futurehouse,Elephant - Ignite
78,0.631,0.949,1,-4.134,0,0.0977,0.000801,0.00318,0.291,0.297,127.98,audio_features,52ma4xbdvmhQ5Vw81V8fc5,spotify:track:52ma4xbdvmhQ5Vw81V8fc5,https://api.spotify.com/v1/tracks/52ma4xbdvmhQ5Vw81V8fc5,https://api.spotify.com/v1/audio-analysis/52ma4xbdvmhQ5Vw81V8fc5,155625,4,futurehouse,Touch (feat. BISHØP)
79,0.715,0.806,8,-4.766,0,0.0632,0.0204,0.597,0.495,0.513,126.034,audio_features,4VO1K5TsBbx8Zzu8052slF,spotify:track:4VO1K5TsBbx8Zzu8052slF,https://api.spotify.com/v1/tracks/4VO1K5TsBbx8Zzu8052slF,https://api.spotify.com/v1/audio-analysis/4VO1K5TsBbx8Zzu8052slF,251429,4,futurehouse,Turn Me Up - ViP Mix
80,0.743,0.924,7,-3.489,0,0.0438,0.0458,0.0151,0.186,0.179,126.042,audio_features,2JndRapvakMPUiXbat98bn,spotify:track:2JndRapvakMPUiXbat98bn,https://api.spotify.com/v1/tracks/2JndRapvakMPUiXbat98bn,https://api.spotify.com/v1/audio-analysis/2JndRapvakMPUiXbat98bn,169524,4,futurehouse,La La Life
81,0.669,0.931,1,-3.385,0,0.0388,0.0938,0.764,0.0526,0.25,126.06,audio_features,1Tl4Q5WV9abRb08vbt3C9c,spotify:track:1Tl4Q5WV9abRb08vbt3C9c,https://api.spotify.com/v1/tracks/1Tl4Q5WV9abRb08vbt3C9c,https://api.spotify.com/v1/audio-analysis/1Tl4Q5WV9abRb08vbt3C9c,177143,4,futurehouse,Nobody
82,0.647,0.958,7,-3.313,0,0.0445,0.000537,0.0348,0.0655,0.516,125.036,audio_features,2Natup55yLMpYXRSccIT0V,spotify:track:2Natup55yLMpYXRSccIT0V,https://api.spotify.com/v1/tracks/2Natup55yLMpYXRSccIT0V,https://api.spotify.com/v1/audio-analysis/2Natup55yLMpYXRSccIT0V,195840,4,futurehouse,I Can't Understand
83,0.625,0.927,7,-4.198,0,0.0926,0.027,0.106,0.127,0.087,126.018,audio_features,1PzD308824t5VeOpMD0fIL,spotify:track:1PzD308824t5VeOpMD0fIL,https://api.spotify.com/v1/tracks/1PzD308824t5VeOpMD0fIL,https://api.spotify.com/v1/audio-analysis/1PzD308824t5VeOpMD0fIL,176077,4,futurehouse,Rock To The Rhythm
84,0.549,0.86,8,-5.622,0,0.061,0.0177,0.208,0.186,0.581,128.07,audio_features,2Sttj9ZUIAQcUcOF6jIzVP,spotify:track:2Sttj9ZUIAQcUcOF6jIzVP,https://api.spotify.com/v1/tracks/2Sttj9ZUIAQcUcOF6jIzVP,https://api.spotify.com/v1/audio-analysis/2Sttj9ZUIAQcUcOF6jIzVP,179183,4,futurehouse,Wake Up - Radio Edit
85,0.548,0.9,9,-3.167,0,0.118,0.236,0.0279,0.097,0.259,126.14,audio_features,1266BQtiMOCSZDo6NV2bYh,spotify:track:1266BQtiMOCSZDo6NV2bYh,https://api.spotify.com/v1/tracks/1266BQtiMOCSZDo6NV2bYh,https://api.spotify.com/v1/audio-analysis/1266BQtiMOCSZDo6NV2bYh,178229,4,futurehouse,Remedy (feat. Mingue)
86,0.617,0.979,7,-1.966,0,0.0815,0.0877,0.0683,0.229,0.437,127.959,audio_features,7bRVfQEQp3GhroYiu3FOzJ,spotify:track:7bRVfQEQp3GhroYiu3FOzJ,https://api.spotify.com/v1/tracks/7bRVfQEQp3GhroYiu3FOzJ,https://api.spotify.com/v1/audio-analysis/7bRVfQEQp3GhroYiu3FOzJ,152813,4,futurehouse,Dark Sky
87,0.619,0.951,10,-3.403,0,0.0409,0.007,0.00054,0.194,0.38,126.067,audio_features,7mR5B1d3HeVZZhwd1C43Oe,spotify:track:7mR5B1d3HeVZZhwd1C43Oe,https://api.spotify.com/v1/tracks/7mR5B1d3HeVZZhwd1C43Oe,https://api.spotify.com/v1/audio-analysis/7mR5B1d3HeVZZhwd1C43Oe,179758,4,futurehouse,Believe It
88,0.612,0.99,7,-2.71,0,0.0532,0.176,0.796,0.236,0.35,128.037,audio_features,1cnrryCHG37hkPZTG2TSha,spotify:track:1cnrryCHG37hkPZTG2TSha,https://api.spotify.com/v1/tracks/1cnrryCHG37hkPZTG2TSha,https://api.spotify.com/v1/audio-analysis/1cnrryCHG37hkPZTG2TSha,202002,4,futurehouse,Amazon
89,0.608,0.929,1,-1.378,0,0.0538,0.0434,0.0,0.275,0.194,127.992,audio_features,7vh4JZ9qbnajstU3ePFrT3,spotify:track:7vh4JZ9qbnajstU3ePFrT3,https://api.spotify.com/v1/tracks/7vh4JZ9qbnajstU3ePFrT3,https://api.spotify.com/v1/audio-analysis/7vh4JZ9qbnajstU3ePFrT3,169064,4,futurehouse,Don't Be Scared
90,0.785,0.644,1,-5.203,1,0.127,0.0473,0.000435,0.14,0.489,125.016,audio_features,2fGuSuYP5K15BCXtrcJJ3A,spotify:track:2fGuSuYP5K15BCXtrcJJ3A,https://api.spotify.com/v1/tracks/2fGuSuYP5K15BCXtrcJJ3A,https://api.spotify.com/v1/audio-analysis/2fGuSuYP5K15BCXtrcJJ3A,191040,4,tropicalhouse,Been a While
91,0.805,0.501,10,-7.395,1,0.0457,0.0135,0.0385,0.0996,0.387,122.029,audio_features,6XiJtaRY4n8S3iaGOzu0WU,spotify:track:6XiJtaRY4n8S3iaGOzu0WU,https://api.spotify.com/v1/tracks/6XiJtaRY4n8S3iaGOzu0WU,https://api.spotify.com/v1/audio-analysis/6XiJtaRY4n8S3iaGOzu0WU,347705,4,tropicalhouse,Dying for You (feat. Lindsey Stirling & Alex Aris) - David K. Remix
92,0.814,0.606,2,-6.45,1,0.0322,0.0273,0.00542,0.0875,0.596,125.013,audio_features,1ApvXpAEL3R10XOSu3tdi9,spotify:track:1ApvXpAEL3R10XOSu3tdi9,https://api.spotify.com/v1/tracks/1ApvXpAEL3R10XOSu3tdi9,https://api.spotify.com/v1/audio-analysis/1ApvXpAEL3R10XOSu3tdi9,214920,4,tropicalhouse,Made of Dreams (Win & Woo X Kiso Remix)
93,0.79,0.603,4,-7.222,1,0.0371,0.109,0.000619,0.0947,0.314,114.044,audio_features,6a7FJsahzmctZdK8cudiuQ,spotify:track:6a7FJsahzmctZdK8cudiuQ,https://api.spotify.com/v1/tracks/6a7FJsahzmctZdK8cudiuQ,https://api.spotify.com/v1/audio-analysis/6a7FJsahzmctZdK8cudiuQ,197368,4,tropicalhouse,Watch The Sun
94,0.752,0.696,10,-4.386,0,0.0314,0.0737,0.051,0.0953,0.742,123.996,audio_features,3QzptVakmUpFkP0KDqQU3m,spotify:track:3QzptVakmUpFkP0KDqQU3m,https://api.spotify.com/v1/tracks/3QzptVakmUpFkP0KDqQU3m,https://api.spotify.com/v1/audio-analysis/3QzptVakmUpFkP0KDqQU3m,232258,4,tropicalhouse,Kuaga (Lost Time) - Matthew Heyer Remix
95,0.581,0.779,11,-6.178,0,0.0626,0.0925,0.000196,0.23,0.172,118.028,audio_features,1CtQClLffhYcQKRIAtM0qm,spotify:track:1CtQClLffhYcQKRIAtM0qm,https://api.spotify.com/v1/tracks/1CtQClLffhYcQKRIAtM0qm,https://api.spotify.com/v1/audio-analysis/1CtQClLffhYcQKRIAtM0qm,204998,4,tropicalhouse,Waterfalls
96,0.729,0.724,6,-8.107,0,0.0607,0.00799,2.06e-05,0.126,0.358,105.007,audio_features,7IRQUCarlAan7Wnmm6zpTS,spotify:track:7IRQUCarlAan7Wnmm6zpTS,https://api.spotify.com/v1/tracks/7IRQUCarlAan7Wnmm6zpTS,https://api.spotify.com/v1/audio-analysis/7IRQUCarlAan7Wnmm6zpTS,187571,4,tropicalhouse,Rise N Shine (feat. Poo Bear) - Justice Skolnik Remix
97,0.752,0.79,0,-6.041,1,0.0406,0.205,1.53e-06,0.185,0.592,115.978,audio_features,2vhnIXHAGLTOelfXyT0q5G,spotify:track:2vhnIXHAGLTOelfXyT0q5G,https://api.spotify.com/v1/tracks/2vhnIXHAGLTOelfXyT0q5G,https://api.spotify.com/v1/audio-analysis/2vhnIXHAGLTOelfXyT0q5G,160631,4,tropicalhouse,Swim - offrami Remix
98,0.78,0.57,11,-8.207,0,0.0467,0.218,0.00015,0.0955,0.277,124.98,audio_features,1Kr8qVQBldnHQbaMW7wS69,spotify:track:1Kr8qVQBldnHQbaMW7wS69,https://api.spotify.com/v1/tracks/1Kr8qVQBldnHQbaMW7wS69,https://api.spotify.com/v1/audio-analysis/1Kr8qVQBldnHQbaMW7wS69,200743,4,tropicalhouse,Blinded
99,0.603,0.785,9,-6.148,0,0.0312,0.00502,0.946,0.101,0.319,100.021,audio_features,3DfKn8aoVLsRwrgtRlX7x3,spotify:track:3DfKn8aoVLsRwrgtRlX7x3,https://api.spotify.com/v1/tracks/3DfKn8aoVLsRwrgtRlX7x3,https://api.spotify.com/v1/audio-analysis/3DfKn8aoVLsRwrgtRlX7x3,218400,4,tropicalhouse,Simple Life
100,0.801,0.828,9,-3.229,0,0.0449,0.142,7.51e-06,0.32,0.409,120.985,audio_features,7pVV1jE27N2zGmRxFsGLcM,spotify:track:7pVV1jE27N2zGmRxFsGLcM,https://api.spotify.com/v1/tracks/7pVV1jE27N2zGmRxFsGLcM,https://api.spotify.com/v1/audio-analysis/7pVV1jE27N2zGmRxFsGLcM,294310,4,tropicalhouse,Memories - Le P Remix
101,0.651,0.697,10,-6.532,1,0.0636,0.46,0.0,0.207,0.551,124.039,audio_features,5boKf6FD2xRwUJVqrh9hMF,spotify:track:5boKf6FD2xRwUJVqrh9hMF,https://api.spotify.com/v1/tracks/5boKf6FD2xRwUJVqrh9hMF,https://api.spotify.com/v1/audio-analysis/5boKf6FD2xRwUJVqrh9hMF,207245,4,tropicalhouse,Into The Sunset
102,0.834,0.488,3,-7.88,1,0.0446,0.753,0.124,0.0967,0.332,115.988,audio_features,2n5FdhSAJSnUhQypoNHQb9,spotify:track:2n5FdhSAJSnUhQypoNHQb9,https://api.spotify.com/v1/tracks/2n5FdhSAJSnUhQypoNHQb9,https://api.spotify.com/v1/audio-analysis/2n5FdhSAJSnUhQypoNHQb9,259712,4,tropicalhouse,Vibrate Your Body (Bergs Remix)
103,0.729,0.742,10,-5.422,1,0.0361,0.0295,0.0123,0.341,0.107,109.982,audio_features,0OAVn3isG6datyfHNZn8r5,spotify:track:0OAVn3isG6datyfHNZn8r5,https://api.spotify.com/v1/tracks/0OAVn3isG6datyfHNZn8r5,https://api.spotify.com/v1/audio-analysis/0OAVn3isG6datyfHNZn8r5,221798,4,tropicalhouse,What I Know (feat. Maki Flow)
104,0.708,0.498,2,-9.882,1,0.123,0.0739,0.0,0.117,0.388,109.986,audio_features,4yEaGsXVUZnybftsuRZKst,spotify:track:4yEaGsXVUZnybftsuRZKst,https://api.spotify.com/v1/tracks/4yEaGsXVUZnybftsuRZKst,https://api.spotify.com/v1/audio-analysis/4yEaGsXVUZnybftsuRZKst,257515,4,tropicalhouse,Better (feat. Grant Genske)
105,0.742,0.793,9,-7.46,1,0.0376,0.535,0.0404,0.178,0.815,105.011,audio_features,7nD9IMchZSgx66RN1bsCYy,spotify:track:7nD9IMchZSgx66RN1bsCYy,https://api.spotify.com/v1/tracks/7nD9IMchZSgx66RN1bsCYy,https://api.spotify.com/v1/audio-analysis/7nD9IMchZSgx66RN1bsCYy,210187,4,tropicalhouse,You and Me (feat. JordinLaine)
106,0.692,0.906,0,-5.607,1,0.0381,0.0442,0.000229,0.354,0.397,104.988,audio_features,0ZRODLsEhRg2LydKTuRid3,spotify:track:0ZRODLsEhRg2LydKTuRid3,https://api.spotify.com/v1/tracks/0ZRODLsEhRg2LydKTuRid3,https://api.spotify.com/v1/audio-analysis/0ZRODLsEhRg2LydKTuRid3,221714,4,tropicalhouse,Marathon (feat. Cosmos & Creature)
107,0.612,0.877,1,-3.485,0,0.0451,0.000508,0.00231,0.0934,0.486,127.946,audio_features,4l8nQ64C9niirFLCywFIbv,spotify:track:4l8nQ64C9niirFLCywFIbv,https://api.spotify.com/v1/tracks/4l8nQ64C9niirFLCywFIbv,https://api.spotify.com/v1/audio-analysis/4l8nQ64C9niirFLCywFIbv,262767,4,tropicalhouse,You & I (feat. Tyler Sjöström & Bertrand Lacoste)
108,0.722,0.634,1,-7.019,1,0.0464,0.00117,0.327,0.0546,0.418,125.025,audio_features,1KSrcYTFVKDtxnRGAlohVb,spotify:track:1KSrcYTFVKDtxnRGAlohVb,https://api.spotify.com/v1/tracks/1KSrcYTFVKDtxnRGAlohVb,https://api.spotify.com/v1/audio-analysis/1KSrcYTFVKDtxnRGAlohVb,276654,4,tropicalhouse,Rush (feat. Molly) - Sam Feldt Remix
109,0.843,0.617,9,-7.603,1,0.0429,0.0176,0.0262,0.133,0.395,119.983,audio_features,2TI5o3Xzyv9QG4zKwL1XUc,spotify:track:2TI5o3Xzyv9QG4zKwL1XUc,https://api.spotify.com/v1/tracks/2TI5o3Xzyv9QG4zKwL1XUc,https://api.spotify.com/v1/audio-analysis/2TI5o3Xzyv9QG4zKwL1XUc,212000,4,tropicalhouse,Palmtree - Balduin Remix
110,0.676,0.723,1,-7.213,1,0.0292,0.077,0.00547,0.0865,0.624,117.977,audio_features,3ugmizSA071BoGL7jzd272,spotify:track:3ugmizSA071BoGL7jzd272,https://api.spotify.com/v1/tracks/3ugmizSA071BoGL7jzd272,https://api.spotify.com/v1/audio-analysis/3ugmizSA071BoGL7jzd272,203390,4,tropicalhouse,Spaceship
111,0.79,0.526,10,-9.452,1,0.0376,0.182,0.00113,0.103,0.595,123.994,audio_features,2DFQvQWXVUtnHYUwIzye97,spotify:track:2DFQvQWXVUtnHYUwIzye97,https://api.spotify.com/v1/tracks/2DFQvQWXVUtnHYUwIzye97,https://api.spotify.com/v1/audio-analysis/2DFQvQWXVUtnHYUwIzye97,166993,4,tropicalhouse,Heavy Heart
112,0.825,0.588,1,-5.823,0,0.0396,0.0383,0.000224,0.127,0.331,120.016,audio_features,2Ith8JGQ8lwXpHecIxKlfu,spotify:track:2Ith8JGQ8lwXpHecIxKlfu,https://api.spotify.com/v1/tracks/2Ith8JGQ8lwXpHecIxKlfu,https://api.spotify.com/v1/audio-analysis/2Ith8JGQ8lwXpHecIxKlfu,206500,4,tropicalhouse,Waterfalls (feat. Nico Santos)
113,0.475,0.869,0,-3.637,1,0.107,0.182,0.0,0.336,0.49,123.963,audio_features,7a29KktoPt9qD0xcVNF9UI,spotify:track:7a29KktoPt9qD0xcVNF9UI,https://api.spotify.com/v1/tracks/7a29KktoPt9qD0xcVNF9UI,https://api.spotify.com/v1/audio-analysis/7a29KktoPt9qD0xcVNF9UI,175704,4,tropicalhouse,Fade Into The Sun - Aaron Redding Remix
114,0.568,0.942,5,-4.071,0,0.443,0.291,0.0,0.112,0.821,112.502,audio_features,2b6X2Miiq58bSMri9RCKOy,spotify:track:2b6X2Miiq58bSMri9RCKOy,https://api.spotify.com/v1/tracks/2b6X2Miiq58bSMri9RCKOy,https://api.spotify.com/v1/audio-analysis/2b6X2Miiq58bSMri9RCKOy,175921,4,tropicalhouse,Take It to the Beat
115,0.743,0.775,4,-4.748,1,0.0812,0.224,1.43e-06,0.356,0.341,120.011,audio_features,2penjl6afQ4JYqmTeNUxyL,spotify:track:2penjl6afQ4JYqmTeNUxyL,https://api.spotify.com/v1/tracks/2penjl6afQ4JYqmTeNUxyL,https://api.spotify.com/v1/audio-analysis/2penjl6afQ4JYqmTeNUxyL,155766,4,tropicalhouse,Gold
116,0.826,0.665,11,-6.55,0,0.0299,0.725,0.0926,0.189,0.478,110.02,audio_features,4lZBB7P5j84VqQHf3POLdA,spotify:track:4lZBB7P5j84VqQHf3POLdA,https://api.spotify.com/v1/tracks/4lZBB7P5j84VqQHf3POLdA,https://api.spotify.com/v1/audio-analysis/4lZBB7P5j84VqQHf3POLdA,232364,4,tropicalhouse,Hold On
117,0.568,0.746,0,-5.543,1,0.0834,0.499,1.42e-05,0.0838,0.166,100.028,audio_features,3jCwdH6a94ubMNc0UBqtnG,spotify:track:3jCwdH6a94ubMNc0UBqtnG,https://api.spotify.com/v1/tracks/3jCwdH6a94ubMNc0UBqtnG,https://api.spotify.com/v1/audio-analysis/3jCwdH6a94ubMNc0UBqtnG,225672,4,tropicalhouse,Kiss and Tell (feat. Grant Genske)
118,0.822,0.555,4,-7.95,1,0.0409,0.311,7.03e-05,0.0996,0.463,121.988,audio_features,6ryBQBEToOvXk0CQGzaQcc,spotify:track:6ryBQBEToOvXk0CQGzaQcc,https://api.spotify.com/v1/tracks/6ryBQBEToOvXk0CQGzaQcc,https://api.spotify.com/v1/audio-analysis/6ryBQBEToOvXk0CQGzaQcc,191646,4,tropicalhouse,Do What You Do
119,0.733,0.656,8,-8.703,1,0.0424,0.00768,0.172,0.0634,0.357,118.0,audio_features,5rEosXaATIqj9nbtiOufxM,spotify:track:5rEosXaATIqj9nbtiOufxM,https://api.spotify.com/v1/tracks/5rEosXaATIqj9nbtiOufxM,https://api.spotify.com/v1/audio-analysis/5rEosXaATIqj9nbtiOufxM,280678,4,tropicalhouse,Are You with Me - Gianni Kosta Remix
120,0.437,0.907,7,-5.282,1,0.0357,0.00099,0.898,0.403,0.1,123.937,audio_features,4AlofiTiubDOvZ6aAifK5v,spotify:track:4AlofiTiubDOvZ6aAifK5v,https://api.spotify.com/v1/tracks/4AlofiTiubDOvZ6aAifK5v,https://api.spotify.com/v1/audio-analysis/4AlofiTiubDOvZ6aAifK5v,178355,4,trance,Beehive
121,0.567,0.967,11,-4.142,0,0.0475,0.0108,0.0228,0.314,0.177,125.0,audio_features,6OAk8W4ebDp8UgOj6IBClU,spotify:track:6OAk8W4ebDp8UgOj6IBClU,https://api.spotify.com/v1/tracks/6OAk8W4ebDp8UgOj6IBClU,https://api.spotify.com/v1/audio-analysis/6OAk8W4ebDp8UgOj6IBClU,219615,4,trance,Be Alone
122,0.539,0.747,11,-7.569,0,0.0306,0.00555,0.0139,0.247,0.167,130.011,audio_features,7mY5rHx11vyazThG8xIBzO,spotify:track:7mY5rHx11vyazThG8xIBzO,https://api.spotify.com/v1/tracks/7mY5rHx11vyazThG8xIBzO,https://api.spotify.com/v1/audio-analysis/7mY5rHx11vyazThG8xIBzO,292026,4,trance,Friendly Fires
123,0.595,0.881,9,-6.854,0,0.041,0.0312,0.0125,0.116,0.191,123.99,audio_features,5Ye7x411Pjm7hmvUq6DnUE,spotify:track:5Ye7x411Pjm7hmvUq6DnUE,https://api.spotify.com/v1/tracks/5Ye7x411Pjm7hmvUq6DnUE,https://api.spotify.com/v1/audio-analysis/5Ye7x411Pjm7hmvUq6DnUE,226098,4,trance,Bloodstream
124,0.526,0.902,2,-5.882,0,0.0392,0.00608,0.213,0.253,0.0394,123.971,audio_features,5JcAuqCtuuZYANh0muse1y,spotify:track:5JcAuqCtuuZYANh0muse1y,https://api.spotify.com/v1/tracks/5JcAuqCtuuZYANh0muse1y,https://api.spotify.com/v1/audio-analysis/5JcAuqCtuuZYANh0muse1y,220645,4,trance,Stars
125,0.698,0.868,11,-9.138,0,0.0646,0.00378,0.837,0.16,0.101,126.983,audio_features,4C2nqiSFEXiAmQZZSNWI7N,spotify:track:4C2nqiSFEXiAmQZZSNWI7N,https://api.spotify.com/v1/tracks/4C2nqiSFEXiAmQZZSNWI7N,https://api.spotify.com/v1/audio-analysis/4C2nqiSFEXiAmQZZSNWI7N,498500,4,trance,Near The End - Original Mix
126,0.775,0.812,5,-8.774,0,0.143,0.0183,0.825,0.19,0.167,133.041,audio_features,0Yvu7jNQNLOGcMQegRtU0w,spotify:track:0Yvu7jNQNLOGcMQegRtU0w,https://api.spotify.com/v1/tracks/0Yvu7jNQNLOGcMQegRtU0w,https://api.spotify.com/v1/audio-analysis/0Yvu7jNQNLOGcMQegRtU0w,413050,4,trance,Rush - Original Mix
127,0.817,0.725,1,-6.542,0,0.0827,0.00104,0.72,0.193,0.0394,132.017,audio_features,0gwNeZQ75IgL2m5ECbgVe8,spotify:track:0gwNeZQ75IgL2m5ECbgVe8,https://api.spotify.com/v1/tracks/0gwNeZQ75IgL2m5ECbgVe8,https://api.spotify.com/v1/audio-analysis/0gwNeZQ75IgL2m5ECbgVe8,457619,4,trance,The Wonder - Original Mix
128,0.654,0.842,7,-8.173,1,0.0653,5.62e-05,0.765,0.0785,0.35,131.968,audio_features,70d0yyExIldRwIypdM9riG,spotify:track:70d0yyExIldRwIypdM9riG,https://api.spotify.com/v1/tracks/70d0yyExIldRwIypdM9riG,https://api.spotify.com/v1/audio-analysis/70d0yyExIldRwIypdM9riG,482591,4,trance,Awakenings - Original MIx
129,0.625,0.747,0,-7.056,0,0.059,0.00161,0.855,0.0633,0.263,131.983,audio_features,7sMkGcXCByANKZTOsxazsi,spotify:track:7sMkGcXCByANKZTOsxazsi,https://api.spotify.com/v1/tracks/7sMkGcXCByANKZTOsxazsi,https://api.spotify.com/v1/audio-analysis/7sMkGcXCByANKZTOsxazsi,396963,4,trance,New Dawn - Original Mix
130,0.833,0.661,7,-8.477,0,0.135,0.0157,0.626,0.0527,0.4,127.998,audio_features,5CQMHpuxJtfTX5CWkhVgcl,spotify:track:5CQMHpuxJtfTX5CWkhVgcl,https://api.spotify.com/v1/tracks/5CQMHpuxJtfTX5CWkhVgcl,https://api.spotify.com/v1/audio-analysis/5CQMHpuxJtfTX5CWkhVgcl,457886,4,trance,In And Out Of Phase - Club Edit
131,0.775,0.812,5,-8.774,0,0.143,0.0183,0.825,0.19,0.167,133.041,audio_features,0PGOeWyYItRKYaSdNmbPsu,spotify:track:0PGOeWyYItRKYaSdNmbPsu,https://api.spotify.com/v1/tracks/0PGOeWyYItRKYaSdNmbPsu,https://api.spotify.com/v1/audio-analysis/0PGOeWyYItRKYaSdNmbPsu,413050,4,trance,Rush - Original Mix
132,0.491,0.893,6,-7.881,0,0.0376,0.000255,0.842,0.045,0.402,137.992,audio_features,3HobUobOXWY5h4d9pKo5CQ,spotify:track:3HobUobOXWY5h4d9pKo5CQ,https://api.spotify.com/v1/tracks/3HobUobOXWY5h4d9pKo5CQ,https://api.spotify.com/v1/audio-analysis/3HobUobOXWY5h4d9pKo5CQ,427118,4,trance,Alt+F4 - Dan Stone Remix
133,0.645,0.774,2,-8.384,1,0.0567,0.0181,0.832,0.0804,0.436,130.0,audio_features,4o1k3DE13Sv0iHCH6vxzqd,spotify:track:4o1k3DE13Sv0iHCH6vxzqd,https://api.spotify.com/v1/tracks/4o1k3DE13Sv0iHCH6vxzqd,https://api.spotify.com/v1/audio-analysis/4o1k3DE13Sv0iHCH6vxzqd,390758,4,trance,Catch The Eye - Original Mix
134,0.542,0.986,11,-8.042,0,0.0555,0.0012,0.83,0.0825,0.152,136.988,audio_features,0keC3jljXVd6QJTqJoG6F7,spotify:track:0keC3jljXVd6QJTqJoG6F7,https://api.spotify.com/v1/tracks/0keC3jljXVd6QJTqJoG6F7,https://api.spotify.com/v1/audio-analysis/0keC3jljXVd6QJTqJoG6F7,470317,4,trance,Irufushi - Adam Nickey Remix
